,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3616,3616,Predator,,7/12/2001,Jul,2001,3:16:00,374,CR-7,Night,Below,46.16638,-124.157,60,1.496897,NA,5.470252609,10130.84786,9.289255,32.599945,0,0,1,0,1,1,0,AM,2001,-0.821088359,-1.436497221,1.059178016,-0.932017035,-1.09787741,
3500,3500,Predator,,6/29/2000,Jun,2000,9:21:00,254,CR-25,Night,Below,46.1664,-124.572,176,3.63113,NA,21.12295488,39119.48085,11.78933,32.02603,0,1,0,0,0,0,0,PM,2000,1.734532262,0.209784294,0.604631093,-0.931937601,1.391573046,
3973,3973,Predator,,8/12/2004,Aug,2004,2:20:00,732,CR-7,Night,Below,46.16644,-124.1377,51,1.339613,NA,4.961718233,9189.047769,11.70668,32.24342,0,0,0,0,1,1,0,AM,2004,-1.019369269,0.15535986,0.776806338,-0.931778732,-1.178756169,
4112,4112,Predator,,5/26/2006,May,2006,9:48:00,872,CR-25,Night,Below,46.16645,-124.5517,150,1.297617,NA,20.31150185,37616.67874,12.71594,31.459255,0,0,0,0,0,0,0,PM,2006,1.161720744,0.819950354,0.155739127,-0.931739015,1.26251724,
3786,3786,Predator,,5/14/2003,May,2003,12:25:00,544,CR-15,Night,Below,46.16648,-124.3341,126,1.569259,NA,11.77564222,21808.36028,11.401045,30.01866,0,0,1,0,1,0,0,AM,2003,0.63297165,-0.045898603,-0.985227785,-0.931619863,-0.095050246,
4250,4250,Predator,,8/7/2007,Aug,2007,2:21:00,1022,CR-7,Night,Below,46.16652,-124.148,50,1.313434,NA,5.218663698,9664.907952,9.031015,32.753345,0,0,0,0,1,1,0,AM,2007,-1.041400482,-1.606546415,1.180672485,-0.931460994,-1.137890829,
4148,4148,Predator,,7/6/2006,Jul,2006,10:36:00,908,CR-25,Night,Below,46.16655,-124.552,150,1.37146,NA,20.3216986,37635.56301,11.747035,32.16245,1,0,1,0,0,1,0,PM,2006,1.161720744,0.181933339,0.712677217,-0.931341842,1.26413896,
3957,3957,Predator,,7/18/2004,Jul,2004,9:40:00,716,CR-25,Night,Below,46.16656,-124.5543,151,1.253333,NA,20.41323441,37805.08633,13.017265,31.981535,1,1,1,0,1,1,0,PM,2004,1.183751956,1.018370713,0.569390569,-0.931302125,1.278697077,
4017,4017,Predator,,5/25/2005,May,2005,9:49:00,776,CR-25,Night,Below,46.16662,-124.5699,156,1.535164,NA,21.03522753,38957.01076,11.942895,30.564345,0,0,1,0,0,0,0,PM,2005,1.293908017,0.310905748,-0.553039328,-0.931063821,1.377620638,
3960,3960,Predator,,7/19/2004,Jul,2004,1:30:00,719,CR-10,Night,Below,46.16665,-124.2061,75,1.296764,NA,7.003424066,12970.26459,10.720335,31.744645,0,0,1,0,1,0,0,AM,2004,-0.490620175,-0.494141272,0.381771112,-0.930944669,-0.854037445,
3776,3776,Predator,,5/5/2003,May,2003,3:18:00,534,CR-7,Night,Below,46.16667,-124.156,62,0.4263091,NA,5.429356584,10055.10887,10.915835,30.98803,0,0,1,0,1,1,0,AM,2003,-0.777025935,-0.365405919,-0.217476199,-0.930865235,-1.104381631,
4258,4258,Predator,,8/23/2007,Aug,2007,1:19:00,1032,CR-15,Night,Below,46.16667,-124.3275,109,2.289054,NA,11.51370564,21323.25662,12.929245,31.421225,0,0,0,1,0,1,0,AM,2007,0.258441041,0.960410172,0.125618953,-0.930865235,-0.136709386,
4057,4057,Predator,,6/28/2005,Jun,2005,3:05:00,816,CR-7,Night,Below,46.1667,-124.1429,49,1.275815,NA,5.078072603,9404.534785,11.992515,31.112375,1,0,1,0,1,0,0,AM,2005,-1.063431694,0.343580164,-0.118993607,-0.930746083,-1.160250838,
3995,3995,Predator,,5/4/2005,May,2005,12:21:00,754,CR-15,Night,Below,46.16673,-124.3223,109,1.048234,NA,11.30970597,20945.45147,11.43343,29.98743,0,0,1,0,1,1,0,AM,2005,0.258441041,-0.024573312,-1.009962284,-0.930626931,-0.169154076,
3567,3567,Predator,,5/30/2001,May,2001,12:17:00,325,CR-15,Night,Below,46.16675,-124.3393,126,3.128251,NA,11.97389569,22175.52355,10.833335,30.513,1,0,1,0,1,0,0,AM,2001,0.63297165,-0.41973158,-0.593705127,-0.930547496,-0.063519446,
3658,3658,Predator,,5/3/2002,May,2002,10:30:00,416,CR-20,Night,Below,46.16675,-124.4487,148,1.672276,NA,16.24733275,30089.88213,9.152263158,31.591,1,0,0,0,1,0,0,PM,2002,1.117658319,-1.52670537,0.2600826,-0.930547496,0.616140184,
4067,4067,Predator,,7/8/2005,Jul,2005,12:46:00,826,CR-15,Night,Below,46.16677,-124.3186,109,1.235097,NA,11.16490364,20677.27913,13.65036,29.10985,1,1,1,1,0,1,0,AM,2005,0.258441041,1.435259244,-1.705015191,-0.930468062,-0.192183853,
3971,3971,Predator,,8/11/2004,Aug,2004,11:58:00,730,CR-15,Night,Below,46.16678,-124.3164,120,1.287642,NA,11.07922757,20518.60799,13.50745263,31.04885263,1,0,1,0,1,1,0,PM,2004,0.500784376,1.341155763,-0.169304015,-0.930428345,-0.205810019,
3855,3855,Predator,,7/17/2003,Jul,2003,11:43:00,614,CR-20,Night,Below,46.16692,-124.4496,146,1.764395,NA,16.27857038,30147.73388,15.560825,30.246,1,1,1,0,1,1,0,PM,2003,1.073595895,2.693286789,-0.805172032,-0.929872303,0.621108306,
3360,3360,Predator,,5/15/1999,May,1999,12:35:00,113,CR-15,Night,Below,46.16698,-124.3341,128,3.630834,NA,11.76531485,21789.23411,10.15294737,29.8622,1,0,0,0,0,0,0,AM,1999,0.677034074,-0.86776197,-1.109145807,-0.929633999,-0.09669274,
3613,3613,Predator,,7/11/2001,Jul,2001,10:30:00,371,CR-20,Night,Below,46.16702,-124.4453,146,1.64347,NA,16.109451,29834.52663,11.10593,32.531885,1,1,0,0,0,0,0,PM,2001,1.073595895,-0.240229721,1.005273756,-0.92947513,0.594211076,
3541,3541,Predator,,5/8/2001,May,2001,9:00:00,299,CR-25,Night,Below,46.16707,-124.5611,170,3.478399,NA,20.67579592,38291.34736,11.2345,30.476,0,0,0,0,1,0,0,PM,2001,1.602344989,-0.155567295,-0.623009529,-0.929276544,1.320455609,
3997,3997,Predator,,5/4/2005,May,2005,2:57:00,756,CR-7,Night,Below,46.16707,-124.1489,50,1.179172,NA,5.217120158,9662.049332,11.22787,29.75331,0,0,1,0,1,1,0,AM,2005,-1.041400482,-0.159933103,-1.195387871,-0.929276544,-1.138136318,
4315,4315,Predator,,8/6/2008,Aug,2008,9:49:00,1156,CR-25,Night,Below,46.1671,-124.5594,151.4,2.807584,NA,20.6073775,38164.6372,12.16405,31.99001,0,0,1,1,0,1,0,PM,2008,1.192564441,0.456534735,0.576102861,-0.929157392,1.309574148,
4246,4246,Predator,,8/6/2007,Aug,2007,9:50:00,1018,CR-25,Night,Below,46.16715,-124.5568,153,1.368766,NA,20.50269822,37970.77231,15.094325,31.142105,0,0,1,0,0,1,0,PM,2007,1.22781438,2.386099874,-0.095447123,-0.928958806,1.292925656,
4351,4351,Predator,,6/8/2009,Jun,2009,4:03:00,1196,CR-7,Night,Below,46.16715,-124.1475,51.4,2.272966,NA,5.176201391,9586.268225,12.20687,31.37752,0,0,0,0,1,0,0,AM,2009,-1.010556784,0.484731399,0.091004118,-0.928958806,-1.144644156,
4317,4317,Predator,,8/7/2008,Aug,2008,12:32:00,1158,CR-15,Night,Below,46.16717,-124.3257,109.7,2.27206,NA,11.43288429,21173.57636,11.3461,31.692565,0,1,0,0,1,1,0,AM,2008,0.27386289,-0.082079493,0.340523185,-0.928879371,-0.149563445,
4331,4331,Predator,,5/11/2009,May,2009,4:38:00,1173,CR-4,Night,Below,46.16722,-124.0592,24.1,2.664797,NA,3.268092153,6052.470837,10.53193889,27.47365,1,0,1,0,1,0,0,AM,2009,-1.612008879,-0.618198763,-3.000903391,-0.928680785,-1.448115296,
3515,3515,Predator,,7/12/2000,Jul,2000,3:40:00,269,CR-7,Night,Below,46.16737,-124.1589,60,1.772308,NA,5.480465375,10149.76179,9.988505,32.029315,0,0,0,0,1,0,0,AM,2000,-0.821088359,-0.976046095,0.607232849,-0.928085026,-1.096253143,
4357,4357,Predator,,6/22/2009,Jun,2009,12:29:00,1205,CR-20,Night,Below,46.16743,-124.4408,133.3,2.458312,NA,15.92592167,29494.63233,13.521565,29.658795,0,0,1,0,0,1,0,AM,2009,0.793799499,1.350448658,-1.27024478,-0.927846722,0.565022048,
4215,4215,Predator,,6/5/2007,Jun,2007,11:50:00,979,CR-20,Night,Below,46.16745,-124.4388,130,2.448466,NA,15.84800825,29350.33753,10.323655,31.76088,0,1,0,1,0,1,0,PM,2007,0.721096499,-0.755352216,0.394629408,-0.927767287,0.552630475,
3775,3775,Predator,,5/5/2003,May,2003,2:06:00,533,CR-10,Night,Below,46.16747,-124.2184,86,1.432005,NA,7.401924992,13708.28393,11.56167,30.29006,1,0,1,0,1,0,0,AM,2003,-0.248276841,0.059871811,-0.770276032,-0.927687853,-0.79065872,
4398,4398,Predator,,8/24/2009,Aug,2009,9:34:00,1253,CR-25,Night,Below,46.16751,-124.5568,150.9,2.91064,NA,20.49646192,37959.22275,16.196995,30.856645,0,1,0,0,0,0,0,PM,2009,1.181548835,3.112200187,-0.321534549,-0.927528984,1.291933817,
4399,4399,Predator,,8/24/2009,Aug,2009,10:55:00,1254,CR-20,Night,Below,46.16757,-124.4292,128.2,3.334813,NA,15.47426423,28658.1677,14.363955,30.797385,0,0,0,0,0,0,0,PM,2009,0.681440316,1.905156451,-0.368469113,-0.92729068,0.493189159,
3797,3797,Predator,,5/21/2003,May,2003,11:00:00,555,CR-20,Night,Below,46.16758,-124.4512,146,1.720995,NA,16.32644014,30236.38813,10.82183,30.5854,1,0,0,0,1,1,0,PM,2003,1.073595895,-0.42730754,-0.536363539,-0.927250963,0.628721647,
3958,3958,Predator,,7/18/2004,Jul,2004,10:50:00,717,CR-20,Night,Below,46.1677,-124.4415,132,1.274053,NA,15.94707774,29533.81314,13.981005,31.139625,0,1,1,0,0,1,0,PM,2004,0.765158923,1.652986613,-0.09741131,-0.926774356,0.56838677,
4218,4218,Predator,,6/6/2007,Jun,2007,3:54:00,982,CR-7,Night,Below,46.1678,-124.1449,50,2.365686,NA,5.077603386,9403.665801,9.276835,32.3418,0,0,0,0,1,1,0,AM,2007,-1.041400482,-1.444675702,0.854724368,-0.926377183,-1.160325464,
4065,4065,Predator,,7/7/2005,Jul,2005,10:19:00,824,CR-25,Night,Below,46.16783,-124.5579,152,1.288762,NA,20.53487706,38030.36717,14.4936,31.59076,0,0,1,0,0,0,0,PM,2005,1.205783168,1.990526756,0.259892518,-0.926258031,1.29804347,
3969,3969,Predator,,8/11/2004,Aug,2004,9:30:00,728,CR-25,Night,Below,46.16785,-124.5603,170,1.226021,NA,20.63043429,38207.33812,12.50686111,32.07249444,1,1,1,0,1,0,0,PM,2004,1.602344989,0.6822734,0.641431435,-0.926178597,1.313241166,
4032,4032,Predator,,6/6/2005,Jun,2005,1:28:00,791,CR-10,Night,Below,46.16788,-124.2054,72,1.329258,NA,6.937172578,12847.56756,13.79715,29.414045,1,0,1,0,1,1,0,AM,2005,-0.556713812,1.53191941,-1.464089442,-0.926059445,-0.86457427,
4390,4390,Predator,,8/10/2009,Aug,2009,2:47:00,1244,CR-10,Night,Below,46.16796,-124.2082,73.4,2.543232,NA,7.030645241,13020.6779,9.75196,32.219105,1,1,0,0,1,1,0,AM,2009,-0.525870115,-1.131809287,0.757548593,-0.925741707,-0.849708112,
3383,3383,Predator,,6/14/1999,Jun,1999,1:42:00,136,CR-15,Night,Below,46.16798,-124.3349,126,2.983544,NA,11.77625917,21809.50287,10.2185,30.942195,0,1,0,1,0,1,0,AM,1999,0.63297165,-0.824596032,-0.253778018,-0.925662272,-0.094952124,
4216,4216,Predator,,6/6/2007,Jun,2007,1:17:00,980,CR-15,Night,Below,46.16805,-124.3317,117,2.405545,NA,11.64930612,21574.38721,10.70628,30.351685,0,0,0,0,0,1,0,AM,2007,0.434690739,-0.503396389,-0.721468362,-0.925384251,-0.1151431,
3934,3934,Predator,,6/24/2004,Jun,2004,11:05:00,693,CR-20,Night,Below,46.16807,-124.4583,132,1.170429,NA,16.59260161,30729.31627,13.168245,31.473885,1,0,1,0,1,1,0,PM,2004,0.765158923,1.117789964,0.167326246,-0.925304817,0.671052729,
3554,3554,Predator,,5/18/2001,May,2001,10:54:00,312,CR-20,Night,Below,46.16808,-124.4582,150,1.686776,NA,16.5884878,30721.69754,10.76976,31.14753,0,0,0,0,1,0,0,PM,2001,1.161720744,-0.461595263,-0.091150464,-0.925265099,0.670398457,
3933,3933,Predator,,6/24/2004,Jun,2004,9:45:00,692,CR-25,Night,Below,46.16808,-124.5663,155,1.183748,NA,20.86646535,38644.46505,13.824435,31.661625,1,0,1,0,0,1,0,PM,2004,1.271876805,1.549886388,0.316018369,-0.925265099,1.350780219,
3527,3527,Predator,,7/24/2000,Jul,2000,3:47:00,281,CR-7,Night,Below,46.16817,-124.1569,60,1.501582,NA,5.388394062,9979.246725,9.034025,32.699615,0,0,0,0,0,1,0,AM,2000,-0.821088359,-1.604564352,1.138117741,-0.924907644,-1.110896428,
3844,3844,Predator,,7/10/2003,Jul,2003,12:47:00,603,CR-15,Night,Below,46.16818,-124.338,126,1.647943,NA,11.89401341,22027.58244,10.1617,31.44239,0,1,1,0,0,1,0,AM,2003,0.63297165,-0.861998426,0.142381864,-0.924867927,-0.076224153,
4365,4365,Predator,,7/8/2009,Jul,2009,10:29:00,1217,CR-25,Night,Below,46.1682,-124.5632,154.4,2.186257,NA,20.74041542,38411.02196,13.607395,32.025875,0,0,0,0,0,0,0,PM,2009,1.258658077,1.406967099,0.604508331,-0.924788492,1.330732878,
4043,4043,Predator,,6/15/2005,Jun,2005,1:01:00,802,CR-15,Night,Below,46.16822,-124.3224,108,1.183797,NA,11.28190306,20893.96077,13.639705,30.742015,1,1,1,1,1,1,0,AM,2005,0.236409829,1.428243003,-0.412322756,-0.924709058,-0.173575931,
4256,4256,Predator,,8/22/2007,Aug,2007,10:15:00,1030,CR-25,Night,Below,46.16822,-124.5721,156,1.114726,NA,21.09631465,39070.14344,13.3726,31.728835,0,0,0,0,0,0,0,PM,2007,1.293908017,1.25235627,0.36924942,-0.924709058,1.387336108,
3555,3555,Predator,,5/19/2001,May,2001,12:33:00,313,CR-15,Night,Below,46.16823,-124.3372,126,1.632633,NA,11.86156335,21967.48528,10.901705,31.07081,0,0,1,0,1,0,0,AM,2001,0.63297165,-0.374710423,-0.151913539,-0.92466934,-0.081385103,
4041,4041,Predator,,6/14/2005,Jun,2005,10:20:00,800,CR-25,Night,Below,46.16823,-124.573,156,1.061773,NA,21.13220005,39136.60281,13.95532,30.537575,1,0,1,0,0,1,0,PM,2005,1.293908017,1.636073224,-0.57424146,-0.92466934,1.393043425,
3729,3729,Predator,,7/11/2002,Jul,2002,3:31:00,487,CR-7,Night,Below,46.16825,-124.157,60,1.42113,NA,5.387730879,9978.018518,8.9077,32.40645,0,0,0,0,1,0,0,AM,2002,-0.821088359,-1.687748461,0.905927871,-0.924589906,-1.111001902,
4115,4115,Predator,,5/27/2006,May,2006,1:25:00,875,CR-10,Night,Below,46.16825,-124.2104,76,0.9632043,NA,7.096996749,13143.56017,11.75854,31.46787,1,0,1,0,0,0,0,AM,2006,-0.468588963,0.189509299,0.162562301,-0.924589906,-0.839155378,
3351,3351,Predator,,5/6/1999,May,1999,2:52:00,104,CR-7,Night,Below,46.16827,-124.1556,60,3.031711,NA,5.347146789,9902.857228,9.7058,30.46758,1,0,1,0,1,0,0,AM,1999,-0.821088359,-1.162205317,-0.629678261,-0.924510471,-1.117456512,
3556,3556,Predator,,5/19/2001,May,2001,2:12:00,314,CR-10,Night,Below,46.16827,-124.2215,86,1.725231,NA,7.485798242,13863.61627,11.08245,30.303755,1,0,1,0,1,0,0,AM,2001,-0.248276841,-0.255691133,-0.759429443,-0.924510471,-0.777319279,
3504,3504,Predator,,6/30/2000,Jun,2000,4:48:00,258,CR-7,Night,Below,46.16832,-124.1544,58,2.210123,NA,5.311164063,9836.217614,10.057945,31.167745,1,1,1,0,1,1,0,AM,2000,-0.865150784,-0.930320351,-0.075139964,-0.924311885,-1.123179307,
3751,3751,Predator,,8/3/2002,Aug,2002,2:21:00,509,CR-10,Night,Below,46.16832,-124.2181,84,1.728544,NA,7.36399906,13638.04552,9.94965,31.00975,1,0,1,0,1,1,0,AM,2002,-0.292339265,-1.001631835,-0.200273723,-0.924311885,-0.796690569,
3858,3858,Predator,,7/18/2003,Jul,2003,4:06:00,617,CR-7,Night,Below,46.16832,-124.1554,60,1.507262,NA,5.339292271,9888.310747,12.28326,31.06243,1,0,1,0,1,0,0,AM,2003,-0.821088359,0.535033668,-0.15855059,-0.924311885,-1.118705717,
4196,4196,Predator,,5/9/2007,May,2007,1:58:00,957,CR-15,Night,Below,46.16832,-124.3342,114,2.235602,NA,11.74189727,21745.86501,10.24026,29.70905,0,0,1,0,1,0,0,AM,2007,0.368597103,-0.810267227,-1.230442273,-0.924311885,-0.100417138,
4366,4366,Predator,,7/9/2009,Jul,2009,12:03:00,1218,CR-20,Night,Below,46.16838,-124.4472,132.9,2.363356,NA,16.15354481,29916.18789,12.02818,32.209905,0,0,1,0,0,0,0,AM,2009,0.784987014,0.367065311,0.750262093,-0.924073581,0.601223882,
4376,4376,Predator,,7/24/2009,Jul,2009,11:29:00,1230,CR-20,Night,Below,46.16838,-124.4418,133,2.902166,NA,15.94374473,29527.64044,11.92898,32.294525,0,1,0,0,0,0,0,PM,2009,0.787190135,0.30174282,0.817282054,-0.924073581,0.567856678,
3893,3893,Predator,,5/18/2004,May,2004,10:20:00,652,CR-7,Night,Below,46.16843,-124.1706,61,1.16733,NA,5.782510932,10709.14685,10.05319,31.113425,1,0,1,0,1,0,0,PM,2004,-0.799057147,-0.933451485,-0.118161995,-0.923874995,-1.048214955,
4389,4389,Predator,,8/10/2009,Aug,2009,1:27:00,1243,CR-15,Night,Below,46.16843,-124.3257,111,2.398638,NA,11.4064928,21124.69961,10.89719,31.88439,1,1,0,0,1,1,0,AM,2009,0.302503466,-0.377683519,0.492450672,-0.923874995,-0.153760823,
4271,4271,Predator,,5/26/2008,May,2008,4:55:00,1110,CR-7,Night,Below,46.16847,-124.153,53.6,1.189938,NA,5.265376251,9751.419089,8.451845,31.90779,1,0,0,0,0,0,0,AM,2008,-0.962088118,-1.98792572,0.510983727,-0.923716126,-1.130461531,
4076,4076,Predator,,7/31/2005,Jul,2005,9:52:00,836,CR-25,Night,Below,46.1685,-124.5552,153,1.339154,NA,20.41548524,37809.25483,14.577765,32.032895,0,0,0,0,0,0,0,PM,2005,1.22781438,2.045948807,0.610068248,-0.923596974,1.279055055,
4136,4136,Predator,,6/13/2006,Jun,2006,10:17:00,896,CR-25,Night,Below,46.1685,-124.5565,151,1.324782,NA,20.46743078,37905.4574,13.360745,30.984385,0,0,1,0,0,0,0,PM,2006,1.183751956,1.244549837,-0.220363079,-0.923596974,1.287316622,
4042,4042,Predator,,6/14/2005,Jun,2005,11:47:00,801,CR-20,Night,Below,46.16855,-124.4439,131,1.074846,NA,16.02157615,29671.78337,13.67932,31.32856,1,1,1,0,0,1,0,PM,2005,0.743127711,1.454329197,0.052227265,-0.923398388,0.580235209,
4239,4239,Predator,,7/25/2007,Jul,2007,12:18:00,1008,CR-20,Night,Below,46.16862,-124.4485,131,0.9310393,NA,16.19893611,30000.25208,15.92629,30.662755,0,0,0,1,0,0,0,AM,2007,0.743127711,2.933942879,-0.475097538,-0.923120367,0.608443044,
4330,4330,Predator,,5/11/2009,May,2009,3:37:00,1172,CR-7,Night,Below,46.16863,-124.1414,46.7,2.816424,NA,4.948143793,9163.908055,10.74027,27.81117,1,0,1,0,1,0,0,AM,2009,-1.114103482,-0.481014217,-2.733583879,-0.923080649,-1.180915087,
4260,4260,Predator,,8/23/2007,Aug,2007,3:38:00,1034,CR-7,Night,Below,46.16865,-124.1476,48,1.410963,NA,5.109611533,9462.944539,15.722585,30.808335,0,0,0,0,1,1,0,AM,2007,-1.085462906,2.799804593,-0.359796594,-0.923001215,-1.155234797,
4320,4320,Predator,,8/7/2008,Aug,2008,4:35:00,1161,CR-4,Night,Below,46.16868,-124.0926,32.2,1.204982,NA,4.032458535,7468.068995,9.68583,32.268265,0,0,0,0,1,0,0,AM,2008,-1.43355606,-1.175355419,0.796483848,-0.922882063,-1.326548285,
3566,3566,Predator,,5/29/2001,May,2001,10:30:00,324,CR-20,Night,Below,46.16872,-124.4536,148,3.067404,NA,16.39547471,30364.23941,11.144775,31.45151,0,0,1,0,0,0,0,PM,2001,1.117658319,-0.214650566,0.149605003,-0.922723194,0.639701104,
4078,4078,Predator,,8/1/2005,Aug,2005,12:28:00,838,CR-15,Night,Below,46.16873,-124.3186,108,1.177729,NA,11.12281234,20599.32651,11.9453,31.786535,0,1,1,1,0,1,0,AM,2005,0.236409829,0.312489424,0.414948447,-0.922683477,-0.198878173,
3937,3937,Predator,,6/25/2004,Jun,2004,3:40:00,696,CR-7,Night,Below,46.16875,-124.1387,46,1.349616,NA,4.874243233,9027.045028,9.26386,31.99746,0,0,1,0,1,0,0,AM,2004,-1.129525331,-1.453219647,0.582003342,-0.922604042,-1.192668443,
4257,4257,Predator,,8/22/2007,Aug,2007,11:43:00,1031,CR-20,Night,Below,46.16875,-124.4564,132,1.136164,NA,16.50407293,30565.36212,13.18358,31.70679,0,0,0,0,0,0,0,PM,2007,0.765158923,1.127887951,0.35178954,-0.922604042,0.656972874,
4319,4319,Predator,,8/7/2008,Aug,2008,3:26:00,1160,CR-7,Night,Below,46.16877,-124.1462,49.7,2.515802,NA,5.06668945,9383.453311,8.684865,32.70642,0,0,1,0,1,0,0,AM,2008,-1.048009845,-1.834483716,1.143507375,-0.922524608,-1.162061247,
3888,3888,Predator,,5/10/2004,May,2004,12:05:00,647,CR-15,Night,Below,46.1688,-124.3464,115,1.255069,NA,12.21279896,22617.96977,12.461835,28.972085,0,0,1,0,0,0,0,AM,2004,0.390628315,0.652624029,-1.81412657,-0.922405456,-0.02552359,
3592,3592,Predator,,6/19/2001,Jun,2001,3:16:00,350,CR-10,Night,Below,46.16882,-124.217,82,1.915201,NA,7.309191378,13536.5423,10.298655,32.24316,1,0,1,0,1,1,0,AM,2001,-0.33640169,-0.771814537,0.776600415,-0.922326021,-0.805407338,
3896,3896,Predator,,5/19/2004,May,2004,2:20:00,655,CR-20,Night,Below,46.16887,-124.4596,132,1.179775,NA,16.62652279,30792.13793,12.944825,30.26696,0,0,1,0,0,0,0,AM,2004,0.765158923,0.970669491,-0.788571484,-0.922127435,0.676447651,
4287,4287,Predator,,6/23/2008,Jun,2008,12:32:00,1128,CR-20,Night,Below,46.16887,-124.4517,133,2.327842,NA,16.31820873,30221.14367,11.239015,30.22555,0,0,0,0,0,1,0,AM,2008,0.787190135,-0.1525942,-0.821368654,-0.922127435,0.627412502,
4068,4068,Predator,,7/8/2005,Jul,2005,1:55:00,827,CR-10,Night,Below,46.1689,-124.2036,72,1.245175,NA,6.840600479,12668.71709,12.373,30.945745,1,1,1,1,0,1,0,AM,2005,-0.556713812,0.594126816,-0.250966379,-0.922008283,-0.879933373,
4184,4184,Predator,,8/29/2006,Aug,2006,10:37:00,944,CR-20,Night,Below,46.16893,-124.4368,130,0.8022047,NA,15.73767435,29146.00035,10.73232,31.855145,0,0,1,1,0,1,0,PM,2006,0.721096499,-0.486249235,0.469288314,-0.921889131,0.535082656,
3910,3910,Predator,,5/30/2004,May,2004,11:05:00,669,CR-20,Night,Below,46.16897,-124.4382,132,1.296445,NA,15.7910858,29244.91778,12.580865,31.610295,0,1,1,0,0,0,0,PM,2004,0.765158923,0.731004433,0.27536445,-0.921730262,0.543577366,
3615,3615,Predator,,7/12/2001,Jul,2001,1:51:00,373,CR-10,Night,Below,46.16898,-124.2213,86,1.60884,NA,7.456353965,13809.08579,10.68869,31.681495,0,0,0,0,1,1,0,AM,2001,-0.248276841,-0.514979278,0.331755625,-0.921690545,-0.782002181,
3750,3750,Predator,,8/3/2002,Aug,2002,12:35:00,508,CR-15,Night,Below,46.16898,-124.335,124,1.687078,NA,11.76006405,21779.50969,11.8855,30.96875,1,1,1,1,0,1,0,AM,2002,0.588909225,0.273111551,-0.232746169,-0.921690545,-0.097527841,
4375,4375,Predator,,7/24/2009,Jul,2009,10:07:00,1229,CR-25,Night,Below,46.16898,-124.5598,152,2.659572,NA,20.59118472,38134.64834,11.49758,32.14624,0,1,0,0,0,0,0,PM,2009,1.205783168,0.017669004,0.699838721,-0.921690545,1.306998801,
4150,4150,Predator,,7/7/2006,Jul,2006,12:58:00,910,CR-15,Night,Below,46.169,-124.3187,108,1.439269,NA,11.12100241,20595.97454,10.627865,32.278095,0,0,0,1,0,0,0,AM,2006,0.236409829,-0.555032106,0.804269315,-0.92161111,-0.199166029,
4349,4349,Predator,,6/8/2009,Jun,2009,1:23:00,1194,CR-15,Night,Below,46.16902,-124.3252,111,2.512618,NA,11.37470626,21065.83128,10.488725,31.24559,0,0,0,0,0,1,0,AM,2009,0.302503466,-0.646654801,-0.013485877,-0.921531676,-0.158816245,
4008,4008,Predator,,5/14/2005,May,2005,2:28:00,767,CR-10,Night,Below,46.16903,-124.2038,72,1.171368,NA,6.843014316,12673.18749,11.39597,29.83825,0,0,1,0,1,1,0,AM,2005,-0.556713812,-0.049240454,-1.128114467,-0.921491959,-0.879549469,
4350,4350,Predator,,6/8/2009,Jun,2009,2:53:00,1195,CR-10,Night,Below,46.16903,-124.2092,73.6,2.245679,NA,7.029397916,13018.36787,10.597695,31.69613,0,1,0,0,1,1,0,AM,2009,-0.521463872,-0.574898835,0.343346704,-0.921491959,-0.84990649,
3478,3478,Predator,,5/31/2000,May,2000,1:37:00,232,CR-10,Night,Below,46.16918,-124.2252,86,3.230082,NA,7.589341728,14055.37767,12.48235,26.60985,1,0,1,0,1,0,0,AM,2000,-0.248276841,0.666133009,-3.685042388,-0.9208962,-0.760851427,
4116,4116,Predator,,5/27/2006,May,2006,2:50:00,876,CR-7,Night,Below,46.16925,-124.1339,44,1.079782,NA,4.732542351,8764.616547,12.509815,31.4404,1,0,1,0,0,1,0,AM,2006,-1.173587755,0.684218516,0.140805762,-0.920618179,-1.215204956,
4117,4117,Predator,,5/27/2006,May,2006,3:51:00,877,CR-4,Night,Below,46.16925,-124.0882,32,1.303033,NA,3.956907261,7328.148864,12.35458,30.78908,1,0,1,0,1,1,0,AM,2006,-1.437962302,0.581997378,-0.375046764,-0.920618179,-1.338564175,
4240,4240,Predator,,7/25/2007,Jul,2007,1:51:00,1009,CR-15,Night,Below,46.16927,-124.3366,112,0.955488,NA,11.81724331,21885.40505,15.46129,30.49303,0,0,0,0,0,1,0,AM,2007,0.324534678,2.627743703,-0.609521584,-0.920538744,-0.088433889,
3993,3993,Predator,,5/3/2005,May,2005,9:43:00,752,CR-25,Night,Below,46.1693,-124.5566,153,1.189998,NA,20.45776613,37887.55858,11.375375,31.502435,0,0,0,0,0,0,0,PM,2005,1.22781438,-0.062802115,0.189938157,-0.920419592,1.285779529,
